id,image_id,category_id,area_stored,area_recomputed,area_relerr,bbox_stored,bbox_recomputed,bbox_max_abs_diff,n_distinct_points,n_mask_px,degenerate_flag,out_of_bounds_flag,self_intersecting_flag,mean_inside,mean_outside
c13cf396-6e27-4bcc-9dbb-bcdbfd0177e0,010201-20131224192154Bh,2,1604.0,1604.0,0.0,"[1707.0, 1207.3605, 89.237, 77.6395]","[1707.0, 1207.0, 89.0, 78.0]",0.3605000000000018,114,1604,,False,False,108.5,127.9925839666585
b4358982-ff5b-4294-9b13-7e64aaff3907,010201-20131224192154Bh,3,2449.0,2449.0,0.0,"[1148.3922, 1420.1883, 75.3382, 64.4485]","[1148.0, 1420.0, 76.0, 64.0]",0.6618000000000848,37,2449,,False,False,124.86770110249081,139.51789718461922
ade94ad3-c3f9-43a8-8c66-f89fd2aeb031,010201-20131224192154Bh,3,845.0,845.0,0.0,"[506.7951, 1139.2749, 52.083, 23.6151]","[507.0, 1139.0, 52.0, 24.0]",0.38489999999978863,20,845,,False,False,121.43313609467455,135.81127342481923
82c04f94-4400-4bbb-b3fd-80760d8d5993,010201-20131224192154Bh,3,311.0,311.0,0.0,"[1583.6336, 1096.2514, 43.9594, 22.2987]","[1584.0, 1096.0, 44.0, 23.0]",0.7013000000001739,20,311,,False,False,128.57234726688102,140.35356280193236
82e0f67c-48bb-41e0-9cd4-7358e4ff9123,010201-20131224192154Bh,3,298.0,298.0,0.0,"[786.322, 1177.1094, 19.3581, 41.7558]","[786.0, 1177.0, 20.0, 42.0]",0.6418999999999642,19,298,,False,False,129.751677852349,148.39010094431782
ab8e0f3e-3cd3-46ed-95d8-0f063b71fc0b,010201-20131224192154Bh,1,992.0,992.0,0.0,"[794.2088, 1301.8154, 50.3661, 78.0802]","[794.0, 1302.0, 51.0, 78.0]",0.6339000000000397,57,992,,False,False,127.75,142.26476696851375
b03bab25-3a88-4fa9-ad67-6fa7ee549675,010201-20131224192154Bh,1,789.0,789.0,0.0,"[808.3957, 1208.8378, 121.8706, 75.7571]","[808.0, 1209.0, 122.0, 76.0]",0.39570000000003347,66,789,,False,False,132.58428390367553,147.62633367953924
a308454d-e554-4c2c-a561-353dbba90524,010201-20131224192154Bh,2,851.0,851.0,0.0,"[1395.74, 1241.9016, 24.11, 86.3043]","[1396.0, 1242.0, 24.0, 86.0]",0.304300000000012,50,851,,False,False,122.06698002350176,141.37309190441098
66804195-b102-43ad-9dd0-3fba5848af62,020403-20180318232230Lh,3,2614.0,2614.0,0.0,"[1105.0, 245.0, 78.0, 85.0606]","[1105.0, 245.0, 78.0, 85.0]",0.06060000000002219,74,2614,,False,False,106.08454475899005,119.34297688251993
87fc42e2-21dc-4bca-bb23-97963ad0ada4,020401-20180318232230Lh,3,421.0,421.0,0.0,"[1319.6106, 558.1692, 24.3205, 27.9489]","[1320.0, 558.0, 24.0, 28.0]",0.3894000000000233,21,421,,False,False,113.68171021377673,131.8688226744186
e96474f6-742c-4e3c-a19e-d2c102dd326b,020401-20180318232230Lh,3,1992.0,1992.0,0.0,"[1106.4139, 256.5886, 74.6715, 75.8192]","[1106.0, 257.0, 75.0, 75.0]",0.8192000000000235,61,1992,,False,False,102.81425702811245,120.25231977159171
19c0dbc4-ed20-4060-bcde-05a0d7d95900,040201-20130306172214Mh,3,1962.0,1962.0,0.0,"[1321.8588, 919.9679, 122.8295, 32.3759]","[1322.0, 920.0, 122.0, 32.0]",0.8295000000000528,29,1962,,False,False,117.3914373088685,135.27927927927928
c8009ef7-dd58-4f0b-9f30-88fe62019af7,040201-20130306172214Mh,1,2100.0,2100.0,0.0,"[769.7813, 648.8565, 139.8221, 188.9237]","[770.0, 649.0, 140.0, 189.0]",0.21870000000001255,95,2100,,False,False,129.05095238095237,135.7732053040695
e4f8cf65-dbd7-4813-9860-5312f642c786,040201-20130306172214Mh,2,644.0,644.0,0.0,"[1124.9909, 1067.196, 34.3799, 71.2214]","[1125.0, 1067.0, 34.0, 71.0]",0.37989999999990687,37,644,,False,False,128.34627329192546,140.4915718927701
03a2158c-cbd7-4326-92a4-9f2f1d364e24,040201-20130306172214Mh,2,1020.0,1020.0,0.0,"[794.745, 590.5495, 112.7796, 75.5597]","[795.0, 591.0, 113.0, 75.0]",0.5597000000000207,45,1020,,False,False,119.02156862745097,133.72909935379644
2ec539b5-269f-4db4-9726-be6ada4e1fe0,040201-20130306172214Mh,2,855.0,855.0,0.0,"[1168.0652, 525.1486, 54.0627, 65.1898]","[1168.0, 525.0, 54.0, 65.0]",0.1897999999999911,47,855,,False,False,111.04444444444445,127.7137306843267
d775be63-2a13-4486-92da-7ea61d1b54ae,040201-20130306172214Mh,3,800.0,800.0,0.0,"[1373.4314, 746.7225, 32.1543, 70.6329]","[1374.0, 747.0, 32.0, 70.0]",0.6329000000000633,27,800,,False,False,120.09,130.97490885695905
23fbc392-783c-4a3c-993c-a5652327c514,040201-20130306172214Mh,3,1419.0,1419.0,0.0,"[1540.422, 541.7011, 100.515, 43.4288]","[1540.0, 542.0, 101.0, 43.0]",0.48500000000012733,31,1419,,False,False,105.37350246652572,112.67313940894321
7a7c0047-3f53-4a9c-b488-75df940ddb8e,040201-20130306172214Mh,3,664.0,664.0,0.0,"[1115.2905, 1032.8519, 54.3214, 35.2982]","[1115.0, 1033.0, 54.0, 35.0]",0.32140000000003965,19,664,,False,False,123.05873493975903,136.3341990319915
4befd9b6-c1bb-47f4-974e-eeba596e668c,050302-20130808140054Bh,1,5295.0,5295.0,0.0,"[407.3252, 1441.0, 232.6748, 172.3847]","[407.0, 1441.0, 233.0, 172.0]",0.3847000000000662,143,5295,,False,False,101.59074598677998,124.06178434289272
f11372cd-e20a-4b60-9299-6a5686ec6d03,050302-20130808140054Bh,3,1341.0,1341.0,0.0,"[939.0, 1656.0, 110.0, 36.0753]","[939.0, 1656.0, 110.0, 36.0]",0.07529999999997017,60,1341,,False,False,115.15585384041759,127.92861117735909
598b9537-3c3e-4790-8fb1-a1ab1774967d,050302-20130808140054Bh,2,1002.0,1002.0,0.0,"[650.0, 745.0, 65.0, 33.6161]","[650.0, 745.0, 65.0, 34.0]",0.38390000000003965,31,1002,,False,False,119.38622754491018,137.88507738507738
fda9d3ee-99a1-47ee-9d1f-01b4735c3b05,050302-20130808140054Bh,3,220.0,220.0,0.0,"[1145.4757, 970.8363, 38.7935, 14.395]","[1146.0, 971.0, 38.0, 14.0]",0.7934999999999945,18,220,,False,False,120.4590909090909,138.4103146853147
1b2cc163-47cb-43ab-b8c6-329edc782d47,050302-20130808140054Bh,1,335.0,335.0,0.0,"[395.215, 1148.3522, 32.0736, 24.0213]","[395.0, 1149.0, 32.0, 23.0]",1.0212999999998829,26,335,,False,False,110.3910447761194,131.36129032258066
542cba53-3a9a-4f48-aadc-3ab81f7bceb2,050302-20130808140054Bh,3,1089.0,1089.0,0.0,"[1750.0, 744.0, 51.0, 65.0]","[1750.0, 744.0, 51.0, 65.0]",0.0,57,1089,,False,False,110.41689623507806,122.26116283488504
7969a3c9-0638-425b-b952-229ca06f7450,050302-20130808140054Bh,3,480.0,480.0,0.0,"[1746.6627, 839.0, 21.3373, 39.3677]","[1747.0, 839.0, 21.0, 39.0]",0.36770000000001346,21,480,,False,False,111.21458333333334,127.0055
0be9547b-7467-4967-bcca-478a55f90731,050302-20130808140054Bh,3,1525.0,1525.0,0.0,"[1529.0, 1488.0, 47.0, 67.0]","[1529.0, 1488.0, 47.0, 66.0]",1.0,60,1525,,False,False,119.62426229508196,124.7331026058632
c563aec4-8e25-487e-9343-93cffc07f08e,050302-20130808140054Bh,3,590.0,590.0,0.0,"[243.0, 780.0, 29.0, 63.0]","[243.0, 780.0, 29.0, 63.0]",0.0,36,590,,False,False,108.03898305084746,119.1255847427132
822cd744-303c-467c-9e1c-6677365ff64e,010102-20160703133714Th,1,1215.0,1215.0,0.0,"[990.7895, 1109.6173, 120.4533, 36.0585]","[991.0, 1110.0, 120.0, 36.0]",0.4533000000000129,66,1215,,False,False,128.31851851851852,139.11535384391593
4b786204-d8f9-4564-b9f1-748c11360b3b,010102-20160703133714Th,2,6259.0,6259.0,0.0,"[1120.234, 864.0, 232.6975, 216.6049]","[1120.0, 864.0, 232.0, 217.0]",0.6974999999999909,189,6259,,False,False,124.06997922990894,138.85860436928226
b1f4b56f-d9bc-4dc5-abe0-be1921170541,010102-20160703133714Th,1,1568.0,1568.0,0.0,"[800.4437, 721.6721, 41.8179, 76.8945]","[800.0, 722.0, 42.0, 76.0]",0.8944999999999936,64,1568,,False,False,120.60905612244898,136.64047987616098
ef426a8e-0b1a-49b6-9991-600f299565b1,010102-20160703133714Th,3,204.0,204.0,0.0,"[1545.0, 823.0, 33.0, 32.0]","[1547.0, 823.0, 31.0, 32.0]",2.0,29,204,,False,False,105.4656862745098,126.0954256285974
c25dae92-35d3-427c-a9f7-41c61769db1a,010102-20160703133714Th,3,789.0,789.0,0.0,"[800.0, 456.0, 54.0, 32.2322]","[800.0, 456.0, 54.0, 32.0]",0.23219999999997754,35,789,,False,False,107.77820025348542,125.08721152620171
964d4e8e-2d2c-478b-9533-d7e21158e3c8,010102-20160703133714Th,3,612.0,612.0,0.0,"[1020.6793, 512.0, 45.2879, 33.6975]","[1021.0, 512.0, 45.0, 34.0]",0.320699999999988,30,612,,False,False,120.69281045751634,130.5114063338701
45828a98-b3c9-40d1-913a-8dc46e437392,010102-20160703133714Th,1,16188.0,16188.0,0.0,"[1290.9408, 591.4569, 518.6498, 178.0613]","[1291.0, 591.0, 519.0, 179.0]",0.9387000000000398,354,16188,,False,False,110.13349394613294,116.11480470868098
13cbe386-9b97-4a12-a683-ea8aa155c301,010101-20160703133714Th,2,4723.0,4723.0,0.0,"[1124.5482, 882.0, 228.4518, 199.0]","[1125.0, 882.0, 228.0, 199.0]",0.4518000000000484,297,4723,,False,False,120.73216176159221,138.67751899672578
22e37261-c887-4c38-9a69-c530e753c6e2,010101-20160703133714Th,2,1040.0,1040.0,0.0,"[988.4527, 1110.43, 152.457, 39.5842]","[988.0, 1110.0, 153.0, 40.0]",0.54300000000012,110,1040,,False,False,127.08365384615385,138.94630872483222
7f19c35e-5aa0-424f-8ae1-d1b2da44cb73,010101-20160703133714Th,2,10025.0,10025.0,0.0,"[1305.8586, 592.4873, 497.5912, 174.8255]","[1306.0, 593.0, 497.0, 174.0]",0.8255000000000337,395,10025,,False,False,103.10244389027432,116.2134345763663
a951b2e3-8aa0-4b5f-b53c-45c0adff7e3f,010101-20160703133714Th,2,366.0,366.0,0.0,"[1545.3751, 823.3386, 42.2466, 36.205]","[1546.0, 823.0, 42.0, 36.0]",0.6249000000000251,60,366,,False,False,107.42622950819673,126.3368284789644
78314be4-6243-45fd-9271-f3f72ce5c294,010101-20160703133714Th,3,1137.0,1137.0,0.0,"[815.0525, 729.4949, 32.9315, 78.6943]","[815.0, 729.0, 33.0, 79.0]",0.49490000000002965,50,1137,,False,False,120.7669305189094,136.35957733347146
63311071-9db6-4aa5-ab19-a678a3dd27a9,010101-20160703133714Th,3,469.0,469.0,0.0,"[1021.1327, 514.6116, 39.2654, 30.308]","[1021.0, 515.0, 39.0, 30.0]",0.38840000000004693,65,469,,False,False,118.12153518123668,130.705761618531
9730c564-c016-4937-9d2f-3f29da02f389,010101-20160703133714Th,3,870.0,870.0,0.0,"[797.0, 458.0726, 60.0683, 29.8154]","[797.0, 458.0, 60.0, 30.0]",0.18460000000004584,33,870,,False,False,108.4367816091954,125.3016229712859
db515b52-c884-432d-9c21-27df8068c18a,010101-20160703133714Th,2,441.0,441.0,0.0,"[1044.0807, 777.938, 62.137, 36.7917]","[1044.0, 778.0, 62.0, 37.0]",0.20830000000000837,50,441,,False,False,132.10657596371883,140.7299800063138
b88e90b7-5959-40bc-af79-f1e4f87b219f,010103-20160703133714Th,2,10260.0,10260.0,0.0,"[1312.0994, 590.3779, 499.1009, 180.793]","[1312.0, 591.0, 499.0, 180.0]",0.7930000000000064,397,10260,,False,False,104.37690058479532,115.50299130731209
b07578f1-71fe-4b80-8cbc-a8d1af59862a,010103-20160703133714Th,2,545.0,545.0,0.0,"[1542.7337, 820.4749, 47.1426, 50.8759]","[1543.0, 820.0, 47.0, 51.0]",0.47490000000004784,45,545,,False,False,111.75779816513761,126.72616654322294
30590b28-d265-4766-8f93-249cacd0294e,010103-20160703133714Th,2,4540.0,4540.0,0.0,"[1122.3954, 913.314, 227.6046, 167.6957]","[1122.0, 914.0, 228.0, 167.0]",0.6957000000001017,167,4540,,False,False,120.87577092511013,138.65141457527244
0792828f-636a-43f3-a409-b105ae7e3b83,010103-20160703133714Th,1,1179.0,1179.0,0.0,"[804.6807, 727.7331, 36.8466, 69.33]","[805.0, 728.0, 36.0, 69.0]",0.8465999999999667,62,1179,,False,False,118.42917726887192,136.35769352624354
378263dd-c9d1-422c-b6d5-2c455038c183,010103-20160703133714Th,1,1258.0,1258.0,0.0,"[989.1518, 1116.4021, 121.0036, 37.4096]","[989.0, 1116.0, 121.0, 38.0]",0.5904000000000451,99,1258,,False,False,128.32829888712243,139.33030696065717
98c3e552-f19c-434e-baa5-3fa1225c8d48,010103-20160703133714Th,3,1175.0,1175.0,0.0,"[797.6895, 456.1658, 61.7877, 32.8869]","[798.0, 456.0, 61.0, 33.0]",0.7877000000000862,31,1175,,False,False,112.36340425531915,125.41529397619334
80aa961b-56e2-4e84-9628-1d26a2867bb9,010103-20160703133714Th,3,640.0,640.0,0.0,"[782.1166, 1440.6593, 18.7116, 89.0581]","[782.0, 1441.0, 19.0, 88.0]",1.0580999999999676,26,640,,False,False,123.8078125,131.05609756097562
a6f3fba7-70d5-40c4-a747-4dc3da5ca6e8,050302-20190317145150Bh,2,978.0,978.0,0.0,"[526.9475, 648.8254, 68.0525, 24.1746]","[527.0, 649.0, 68.0, 24.0]",0.17460000000005493,36,978,,False,False,116.2402862985685,131.45526613816534
546c4173-8643-486e-b819-455dd0643587,010403-20190412025430Lh,2,1479.0,1479.0,0.0,"[563.0, 765.763, 139.0, 49.237]","[563.0, 766.0, 139.0, 49.0]",0.23699999999996635,88,1479,,False,False,139.4158215010142,145.91808736582286
968c38a0-afd8-49f2-af0f-93b06f54c682,010401-20190412025430Lh,2,1045.0,1045.0,0.0,"[572.7449, 762.935, 131.2551, 53.065]","[573.0, 763.0, 131.0, 53.0]",0.25509999999997035,76,1045,,False,False,138.91674641148325,145.9928982832858
5d472b41-4991-4c26-9679-8b3e0c1794fa,010402-20190412025430Lh,2,1046.0,1046.0,0.0,"[566.7943, 782.9038, 139.4195, 34.3304]","[567.0, 783.0, 139.0, 34.0]",0.4194999999999709,73,1046,,False,False,137.25143403441683,147.4718465539662
da0ad2e0-99d1-4718-8650-03ed03298c5e,040102-20160302133734Ch,3,2316.0,2316.0,0.0,"[1450.105, 527.6541, 84.1607, 44.7629]","[1450.0, 528.0, 84.0, 44.0]",0.7629000000000588,32,2316,,False,False,118.05051813471502,130.44691845170988
48ee0c41-4bbb-4b22-af64-9ab51b3a4299,040102-20160302133734Ch,2,682.0,682.0,0.0,"[1253.2592, 785.4707, 62.3855, 75.0794]","[1253.0, 785.0, 63.0, 76.0]",0.9205999999999221,61,682,,False,False,109.22434017595307,138.88757745647683
938b327a-7a7c-46ac-a433-3e95826c8c48,040102-20160302133734Ch,2,665.0,665.0,0.0,"[389.5328, 697.8258, 82.971, 22.4437]","[390.0, 698.0, 82.0, 22.0]",0.9710000000000036,51,665,,False,False,103.01954887218045,124.56869527618636
bb75bbdf-6993-4c35-ad66-47a7ffacfc09,040102-20160302133734Ch,3,1336.0,1336.0,0.0,"[737.8934, 1160.045, 60.5193, 93.2634]","[738.0, 1160.0, 60.0, 93.0]",0.5192999999999302,30,1336,,False,False,121.55688622754491,138.32409410492158
8c1391f4-f30a-4fd9-8c38-04b2e2fd36f9,040102-20160302133734Ch,3,1127.0,1127.0,0.0,"[871.8213, 1055.1207, 35.7694, 103.4889]","[872.0, 1055.0, 36.0, 104.0]",0.5110999999999422,31,1127,,False,False,126.80212954747117,137.34919729443402
424bb55f-7ceb-4c0a-8ec0-d63cf79a5b7f,040102-20160302133734Ch,3,1252.0,1252.0,0.0,"[541.8529, 909.1538, 27.5396, 101.825]","[542.0, 909.0, 27.0, 102.0]",0.539600000000064,30,1252,,False,False,120.64536741214057,131.79518408330233
14f13cb9-702c-4de6-a233-cf7f98c9c0ec,040102-20160302133734Ch,2,602.0,602.0,0.0,"[1516.3155, 1327.6987, 69.1064, 54.6941]","[1516.0, 1328.0, 69.0, 54.0]",0.6941000000001623,54,602,,False,False,111.60132890365449,137.01361610826868
d1e26c79-8f59-417f-8430-cc0321d108bb,010202-20170719235330Lh,1,336.0,336.0,0.0,"[1327.6139, 1016.2926, 18.158, 48.2902]","[1328.0, 1016.0, 18.0, 48.0]",0.38609999999994216,32,336,,False,False,118.17261904761905,135.62078521939955
09a926c8-e6c9-42f3-9bcd-52def254008b,010202-20170719235330Lh,2,943.0,943.0,0.0,"[337.2506, 636.3378, 41.0886, 58.6935]","[337.0, 637.0, 41.0, 58.0]",0.6934999999999718,29,943,,False,False,97.99363732767762,117.59213250517598
fc7a95ae-c243-4847-9743-6ae4b3802d51,010202-20170719235330Lh,1,803.0,803.0,0.0,"[796.326, 1291.9212, 45.3348, 43.9109]","[796.0, 1292.0, 46.0, 44.0]",0.6652000000000271,27,803,,False,False,124.8667496886675,136.90417217746784
ed899907-beff-4abe-b9eb-c467557f78e3,010202-20170719235330Lh,1,1121.0,1121.0,0.0,"[265.363, 959.9182, 63.8687, 166.0176]","[266.0, 960.0, 63.0, 165.0]",1.0176000000000158,54,1121,,False,False,118.049955396967,119.65293278509692
4bd2f081-583c-4cc9-b33f-d584c63c54a9,010202-20170719235330Lh,1,175.0,175.0,0.0,"[1648.8237, 772.24, 28.8099, 29.8749]","[1649.0, 772.0, 28.0, 30.0]",0.8098999999999705,18,175,,False,False,107.85714285714286,128.02664551942902
f8481535-6b9a-4a93-97b7-dccc39d4b640,010102-20171027223030Lh,2,5341.0,5341.0,0.0,"[905.3059, 1180.1932, 466.3099, 150.8746]","[906.0, 1180.0, 466.0, 151.0]",0.6941000000000486,272,5341,,False,False,126.47893652873994,138.41992875379694
86244a7c-80d7-4af3-b617-56ab23f61bd9,010102-20171027223030Lh,3,1149.0,1149.0,0.0,"[1038.6665, 1725.9199, 36.2129, 51.4509]","[1039.0, 1726.0, 36.0, 51.0]",0.45089999999981956,38,1149,,False,False,112.69103568320278,125.36520737327189
98b1820c-cf91-4d27-9d23-831d82fd7aff,010102-20171027223030Lh,1,2009.0,2009.0,0.0,"[1543.1249, 1403.9941, 95.6049, 57.5946]","[1543.0, 1404.0, 96.0, 58.0]",0.4053999999998723,174,2009,,False,False,109.11846689895471,125.55001797914419
cf40c0bb-412f-4a91-b299-a2e97b12f38c,010102-20171027223030Lh,3,1066.0,1066.0,0.0,"[1136.7039, 668.0, 46.257, 37.1703]","[1137.0, 668.0, 46.0, 37.0]",0.296100000000024,39,1066,,False,False,120.44652908067542,138.34123159303883
e88a6701-1650-4164-8fd2-8d3b5805ffe7,010102-20171027223030Lh,3,1511.0,1511.0,0.0,"[1062.8901, 565.9535, 82.1176, 49.4133]","[1063.0, 566.0, 82.0, 49.0]",0.4133000000000493,44,1511,,False,False,120.88484447385837,137.21384013973218
a8f7cc5b-e46b-489a-a818-0619c501d928,010102-20171027223030Lh,3,574.0,574.0,0.0,"[811.8068, 889.1211, 80.9063, 60.873]","[812.0, 889.0, 81.0, 61.0]",0.1932000000000471,33,574,,False,False,124.32752613240419,138.18546668560876
2add990a-3ca7-441d-af8f-565539115a98,010102-20171027223030Lh,2,1356.0,1356.0,0.0,"[653.4263, 718.0046, 129.861, 96.3492]","[654.0, 718.0, 129.0, 96.0]",0.86099999999999,64,1356,,False,False,132.35176991150442,138.9360025345531
36984285-c36a-4ff7-9396-2bbc38211633,010102-20171027223030Lh,1,2617.0,2617.0,0.0,"[635.5205, 422.1372, 122.3196, 123.3821]","[636.0, 422.0, 122.0, 124.0]",0.6178999999999633,72,2617,,False,False,116.72181887657624,127.84751682736038
8cf63c0c-d012-43b8-8bb0-65858f12969d,010102-20171027223030Lh,2,5937.0,5937.0,0.0,"[359.5551, 399.3737, 75.1434, 284.6971]","[360.0, 399.0, 75.0, 285.0]",0.4449000000000183,148,5937,,False,False,95.53057099545225,107.6843319871425
00001950-66d7-4923-9e53-abcf09398704,010101-20171027223030Lh,2,5047.0,5047.0,0.0,"[359.7555, 400.219, 69.336, 283.8068]","[360.0, 400.0, 69.0, 284.0]",0.33600000000001273,198,5047,,False,False,93.64830592431147,107.35645852119026
34278148-adc3-41c2-997d-b78a5f70f552,010101-20171027223030Lh,2,1526.0,1526.0,0.0,"[911.124, 1195.1928, 124.8046, 70.5478]","[911.0, 1195.0, 125.0, 71.0]",0.452199999999948,57,1526,,False,False,115.23984272608126,139.1312534989058
bb4b1046-2ff0-4057-bb1a-ff35a00f9ed0,010101-20171027223030Lh,2,3151.0,3151.0,0.0,"[1060.1028, 562.0404, 123.5099, 149.152]","[1060.0, 562.0, 124.0, 149.0]",0.490099999999984,141,3151,,False,False,122.97397651539194,137.90748522860122
fc52b1d4-094a-4174-a75c-cb5fe71d437a,010101-20171027223030Lh,1,2170.0,2170.0,0.0,"[635.9499, 421.5204, 117.4578, 124.5574]","[636.0, 422.0, 117.0, 124.0]",0.5574000000000296,112,2170,,False,False,114.66866359447005,127.78262130992964
26cc0544-cf8b-4a1e-bee0-45271bdb3f96,010101-20171027223030Lh,2,1415.0,1415.0,0.0,"[1250.9747, 1253.1917, 101.2054, 81.4748]","[1251.0, 1253.0, 101.0, 82.0]",0.5252000000000407,74,1415,,False,False,122.59151943462898,135.81923220275812
4ce54889-3c09-41ac-aa62-702d28f6920d,010101-20171027223030Lh,1,1808.0,1808.0,0.0,"[1547.0626, 1409.5223, 90.6257, 58.1037]","[1547.0, 1410.0, 91.0, 57.0]",1.1036999999998898,72,1808,,False,False,106.92256637168141,125.22358233168646
0534e229-296f-4ec6-86d4-7f7085e1806a,010101-20171027223030Lh,3,727.0,727.0,0.0,"[1042.5645, 1727.9711, 24.7893, 47.5637]","[1043.0, 1728.0, 24.0, 47.0]",0.7893000000001393,38,727,,False,False,106.97661623108665,125.0
96636dcc-8d2b-4467-932a-42a279a32ce3,010101-20171027223030Lh,2,1309.0,1309.0,0.0,"[655.1779, 719.5284, 130.217, 94.25]","[655.0, 720.0, 130.0, 94.0]",0.4715999999999667,59,1309,,False,False,131.3040488922842,139.06845524542828
a268e237-0cc5-46ab-b1fd-3824129779a8,010101-20171027223030Lh,3,644.0,644.0,0.0,"[815.4905, 889.6655, 76.8983, 58.1419]","[815.0, 890.0, 77.0, 58.0]",0.49049999999999727,37,644,,False,False,126.03260869565217,138.30545536519386
5e6f15cb-2108-4dc7-8b2c-f19b539a5b86,030101-20151013144654Bh,2,2086.0,2086.0,0.0,"[666.2246, 815.4391, 82.3818, 103.7692]","[666.0, 815.0, 83.0, 104.0]",0.6182000000000016,95,2086,,False,False,118.04745925215724,138.07334448702034
228d423b-3af4-4b6f-a3bd-ae2f74910329,030101-20151013144654Bh,1,1959.0,1959.0,0.0,"[1516.6632, 1236.8019, 74.0916, 102.8934]","[1517.0, 1237.0, 74.0, 103.0]",0.3368000000000393,73,1959,,False,False,114.55232261357835,135.70903938465096
517fd7b4-ca71-400a-af32-2fec4ec4f67b,030101-20151013144654Bh,1,1615.0,1615.0,0.0,"[792.6857, 1550.3253, 57.6769, 80.8104]","[793.0, 1550.0, 57.0, 81.0]",0.676900000000046,54,1615,,False,False,110.64334365325077,132.33696077663822
52d14df4-9d7b-454e-88e7-2cb817fadf30,030101-20151013144654Bh,1,1132.0,1132.0,0.0,"[631.7123, 1549.8031, 48.1739, 79.2676]","[632.0, 1550.0, 48.0, 79.0]",0.28769999999997253,58,1132,,False,False,110.07597173144876,128.97811945594322
f4e72d0b-7352-46d5-ba79-6a8e6e1a4d3e,030101-20151013144654Bh,3,1663.0,1663.0,0.0,"[1374.1269, 1588.0545, 95.2761, 43.803]","[1374.0, 1588.0, 95.0, 44.0]",0.2761000000000422,43,1663,,False,False,111.75826819001804,126.72249398888981
94441113-624f-4f22-87c4-583c5d6250e0,030101-20151013144654Bh,3,264.0,264.0,0.0,"[688.9573, 1439.2933, 40.2157, 13.641]","[689.0, 1439.0, 40.0, 14.0]",0.359000000000151,16,264,,False,False,127.0909090909091,146.77435988620198
0fdd11b1-012f-4389-af48-3db26802e47a,030101-20151013144654Bh,3,610.0,610.0,0.0,"[806.3478, 1398.0045, 70.2461, 24.5412]","[806.0, 1398.0, 71.0, 25.0]",0.7539000000000442,26,610,,False,False,126.42131147540984,140.13821618428824
238a944f-d2d6-459e-b337-5b801c507cb3,030101-20151013144654Bh,2,659.0,659.0,0.0,"[1388.9614, 1529.6004, 46.5905, 25.8751]","[1389.0, 1530.0, 46.0, 25.0]",0.8750999999999749,40,659,,False,False,114.76783004552352,131.03150863946567
310787bd-ecd6-4281-9c30-d04eacbd0bf7,030101-20151013144654Bh,3,515.0,515.0,0.0,"[1508.1801, 1480.7941, 29.2572, 38.1139]","[1508.0, 1481.0, 29.0, 38.0]",0.25720000000001164,30,515,,False,False,115.56893203883494,128.39485238455714
739c05c2-9d56-4fe4-a7fa-2719de51fe98,010403-20131007075314Th,1,4230.0,4230.0,0.0,"[552.0, 1001.0, 101.0, 161.0]","[552.0, 1001.0, 101.0, 161.0]",0.0,116,4230,,False,False,121.41371158392435,137.03477977633818
c2412ed4-c9f7-466a-8ba2-387e1ca358b9,010403-20131007075314Th,2,2250.0,2250.0,0.0,"[688.0, 883.508, 154.2377, 74.492]","[688.0, 884.0, 154.0, 74.0]",0.4919999999999618,78,2250,,False,False,137.312,143.0133475935829
fe629726-2ef6-4fd2-9418-4ad94d687d4c,010403-20131007075314Th,1,1175.0,1175.0,0.0,"[839.6662, 1095.1184, 143.397, 25.8834]","[840.0, 1095.0, 143.0, 26.0]",0.3970000000000482,78,1175,,False,False,129.57531914893616,141.4590317919075
5d91f3c2-6b58-4a87-8d30-475907257b6d,010403-20131007075314Th,1,2887.0,2887.0,0.0,"[419.6056, 1300.3666, 145.8809, 149.1203]","[420.0, 1300.0, 145.0, 149.0]",0.8808999999999969,89,2887,,False,False,123.16487703498441,130.37216881658588
